user_session,session_start,session_end,event_count,event_types,user_id,unique_products,unique_categories,unique_brands,total_cart_value,session_duration_minutes,view_count,cart_count,purchase_count,has_cart,has_purchase,has_view,converted_within_window,avg_price_per_item,view_to_cart_ratio,user_prev_purchases,user_prev_abandonments,user_prev_sessions,user_prev_carts,conversion_probability,nudge_tier
81f89939-cc69-45e0-af8c-93b46782cf40,2019-11-22 22:49:29+00:00,2019-11-22 22:49:29+00:00,1,['cart'],570069676,1,1,1,196.89,0.0,0,1,0,True,False,False,0,196.89,0.0,0,0,0,0,0.0,High Priority
675a79f8-5d21-4791-b654-3e89b8c86456,2019-11-22 23:10:00+00:00,2019-11-22 23:10:00+00:00,1,['cart'],574975721,1,1,1,73.88,0.0,0,1,0,True,False,False,0,73.88,0.0,0,0,0,0,0.0,High Priority
3583a80c-0454-4a83-b264-6f03c2b2afb7,2019-11-22 23:37:43+00:00,2019-11-22 23:37:43+00:00,1,['cart'],513131088,1,1,1,35.78,0.0,0,1,0,True,False,False,0,35.78,0.0,0,0,0,0,0.0,High Priority
cb766e00-fc7a-4641-a715-32089b57cc88,2019-11-23 01:11:32+00:00,2019-11-23 01:11:32+00:00,1,['cart'],526543300,1,1,1,69.73,0.0,0,1,0,True,False,False,0,69.73,0.0,0,0,0,0,0.0,High Priority
d09a8c52-cc3e-424e-93a7-8765edd8a89b,2019-11-23 01:13:52+00:00,2019-11-23 01:13:52+00:00,1,['cart'],518514099,1,1,1,385.82,0.0,0,1,0,True,False,False,0,385.82,0.0,0,3,3,3,0.0,High Priority
6097af54-c73e-4a65-9a69-824de35b3b70,2019-11-23 01:20:31+00:00,2019-11-23 01:20:31+00:00,1,['cart'],575202382,1,1,1,198.94,0.0,0,1,0,True,False,False,0,198.94,0.0,0,0,0,0,0.0,High Priority
82fae99b-b931-4c30-8f7f-e3ebd009c1a3,2019-11-23 01:35:23+00:00,2019-11-23 01:35:23+00:00,1,['cart'],575042919,1,1,1,42.99,0.0,0,1,0,True,False,False,0,42.99,0.0,0,0,0,0,0.0,High Priority
b7e67768-f597-4ca2-9bfa-15a19d00c5c4,2019-11-23 02:00:07+00:00,2019-11-23 02:00:07+00:00,1,['cart'],567662579,1,1,1,643.26,0.0,0,1,0,True,False,False,0,643.26,0.0,0,0,0,0,0.0,High Priority
4229e614-e8aa-453e-93c1-b35b3f6e206b,2019-11-23 02:13:05+00:00,2019-11-23 02:13:05+00:00,1,['cart'],519028661,1,1,1,613.27,0.0,0,1,0,True,False,False,0,613.27,0.0,0,0,0,0,0.0,High Priority
0e15ec65-3a5f-471a-b75c-c58ff7bba432,2019-11-23 02:13:14+00:00,2019-11-23 02:13:14+00:00,1,['cart'],571020818,1,1,1,390.07,0.0,0,1,0,True,False,False,0,390.07,0.0,0,0,0,0,0.0,High Priority
841c9dfa-3217-4625-a90a-e1dabec08da2,2019-11-23 02:19:13+00:00,2019-11-23 02:19:13+00:00,1,['cart'],521676940,1,1,1,126.36,0.0,0,1,0,True,False,False,0,126.36,0.0,0,0,0,0,0.0,High Priority
909bec32-ec6b-4576-8617-6722e853a051,2019-11-23 02:34:20+00:00,2019-11-23 02:34:20+00:00,1,['cart'],517106764,1,1,1,386.08,0.0,0,1,0,True,False,False,0,386.08,0.0,0,0,0,0,0.0,High Priority
71a76f48-8707-449e-a2f8-1c2e0db838ff,2019-11-23 02:38:44+00:00,2019-11-23 02:38:44+00:00,1,['cart'],512389269,1,1,1,47.69,0.0,0,1,0,True,False,False,0,47.69,0.0,0,0,0,0,0.0,High Priority
39e3d952-211a-47a4-96bc-ee022fb00dd5,2019-11-23 02:57:41+00:00,2019-11-23 02:57:41+00:00,1,['cart'],518607897,1,1,1,849.42,0.0,0,1,0,True,False,False,0,849.42,0.0,0,0,0,0,0.0,High Priority
dcc5ee48-372f-45da-99e8-3340760b5957,2019-11-23 03:04:46+00:00,2019-11-23 03:04:46+00:00,1,['cart'],531915979,1,1,1,180.16,0.0,0,1,0,True,False,False,0,180.16,0.0,0,0,0,0,0.0,High Priority
6e916c24-f9aa-48ec-badd-6df7df47bfa0,2019-11-23 03:13:25+00:00,2019-11-23 03:13:25+00:00,1,['cart'],538700452,1,1,1,223.92,0.0,0,1,0,True,False,False,0,223.92,0.0,0,0,0,0,0.0,High Priority
b26d4b23-85ce-417f-a256-e0573f82a86b,2019-11-23 03:15:10+00:00,2019-11-23 03:15:10+00:00,1,['cart'],556604870,1,1,1,169.99,0.0,0,1,0,True,False,False,0,169.99,0.0,0,0,0,0,0.0,High Priority
7af50be1-2590-464d-a7e4-32ef783b1ef5,2019-11-23 03:19:46+00:00,2019-11-23 03:19:46+00:00,1,['cart'],535839590,1,1,0,30.89,0.0,0,1,0,True,False,False,0,30.89,0.0,0,0,0,0,0.0,High Priority
1c20d319-7b56-465f-8fc7-01e73dea8315,2019-11-23 03:29:26+00:00,2019-11-23 03:29:26+00:00,1,['cart'],567310874,1,1,1,110.43,0.0,0,1,0,True,False,False,0,110.43,0.0,0,0,0,0,0.0,High Priority
db2aecac-138a-48b4-85e7-eae353a0c42a,2019-11-23 03:30:32+00:00,2019-11-23 03:30:32+00:00,1,['cart'],573464931,1,1,0,220.08,0.0,0,1,0,True,False,False,0,220.08,0.0,0,0,0,0,0.0,High Priority
0cca2f21-36fd-7e30-4e95-114b43ee504f,2019-11-23 03:31:04+00:00,2019-11-23 03:31:04+00:00,1,['cart'],543235509,1,1,1,292.12,0.0,0,1,0,True,False,False,0,292.12,0.0,0,0,0,0,0.0,High Priority
d7a2ce29-f70b-4649-a25b-fb842465461f,2019-11-23 03:34:30+00:00,2019-11-23 03:34:30+00:00,1,['cart'],519031850,1,1,1,169.99,0.0,0,1,0,True,False,False,0,169.99,0.0,0,0,0,0,0.0,High Priority
7cf98059-834a-4b99-af34-5656ee6d5cd3,2019-11-23 03:35:59+00:00,2019-11-23 03:40:56+00:00,2,"['cart', 'view']",541691668,2,1,2,128.56,4.95,1,1,0,True,False,True,0,64.28,1.0,0,0,0,0,0.0,High Priority
